tpep_pickup_datetime,tpep_dropoff_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_roadId,dropoff_roadId,origin_loc_source,origin_loc_target,origin_loc_distance,destination_loc_source,destination_loc_target,destination_loc_distance,trip_distance,trip_duration
1462431618,2016-05-05 07:05:58,-73.9727783203125,40.74468612670898,-73.97441101074219,40.754825592041016,3011,6197,42434974.0,42455915.0,33.07806757199385,42446986.0,100522728.0,61.29803763974801,1584.883237897754,470.0
1462431620,2016-05-05 07:04:34,-73.98960876464844,40.74880981445313,-73.9791030883789,40.759010314941406,4457,1605,42430292.0,42430295.0,69.95081278462744,42430358.0,42440153.0,145.59499677770776,1601.22033691308,500.0
1462431620,2016-05-05 07:06:04,-73.96736907958984,40.76921463012695,-73.97467041015625,40.75608444213867,2078,6443,42437425.0,42431674.0,76.35678279187003,42448811.0,42438886.0,24.1189141860681,1795.4590376641981,533.0
1462431620,2016-05-05 07:08:09,-73.97474670410156,40.76535034179688,-73.95842742919923,40.77276992797852,9207,6632,4347534767.0,42430394.0,124.37553170918304,42446472.0,42446466.0,2.170543023809835,2512.0279159946267,621.0
1462431620,2016-05-05 07:20:21,-73.97116088867188,40.78276062011719,-74.0140380859375,40.7138786315918,3077,6160,42433564.0,42435308.0,8.150335792890882,373880031.0,42446849.0,14.539562073005866,10158.221537030113,2500.0
1462431621,2016-05-05 07:10:17,-73.98287963867188,40.73514938354492,-73.9691390991211,40.760719299316406,5247,2365,42442881.0,42437287.0,34.94139093619327,42432847.0,42443614.0,20.707514760864093,3686.350794874671,1107.0
1462431621,2016-05-05 07:12:05,-73.9913558959961,40.75590133666992,-73.97354125976562,40.75801849365234,5688,8134,42435654.0,42435657.0,48.263676038031186,596775876.0,42440453.0,2.4122732216882468,2117.2029897136567,616.0
1462431621,2016-05-05 07:04:56,-73.98983001708984,40.75681686401367,-73.98009490966798,40.76276016235352,3244,4644,42435660.0,42435663.0,42.527034780333835,42430367.0,42440012.0,129.72287019587648,1600.528943495543,471.0
1462431621,2016-05-05 07:02:34,-73.94593048095702,40.78622817993164,-73.95072174072266,40.785980224609375,5340,6240,42443058.0,6181480033.0,18.990979143282512,42447166.0,42450044.0,9.744703757861249,604.7898463945787,294.0
1462431621,2016-05-05 07:02:40,-73.9779739379883,40.74886322021485,-73.98538970947266,40.73988723754883,6186,6173,42446945.0,42446942.0,9.133407476524285,42446925.0,42448693.0,67.2664613292328,1254.6915627827084,447.0
1462431622,2016-05-05 07:08:12,-73.99005889892578,40.75639343261719,-73.97586822509766,40.75593185424805,4623,5964,42435657.0,42435660.0,70.6494577480469,42443811.0,42445924.0,3.262972948828043,1600.701466250781,493.0
1462431623,2016-05-05 07:12:33,-73.97681427001955,40.7334213256836,-73.94438934326173,40.78378677368164,4220,9332,42438463.0,42438362.0,100.62315919814586,42449010.0,42443056.0,4.384782499890808,6841.340393321746,1389.0
1462431623,2016-05-05 07:04:30,-73.99049377441406,40.73120880126953,-73.99224853515625,40.73952865600585,8087,7014,595407648.0,42430872.0,21.585210756327946,42454378.0,42430263.0,88.1517101930207,1172.6295957866928,437.0
1462431623,2016-05-05 07:13:33,-73.98538970947266,40.74440383911133,-74.01382446289062,40.71421813964844,5938,7480,42445888.0,42436746.0,51.4465319685727,373880031.0,42446849.0,27.20294225637367,5152.167362997802,1724.0
1462431623,2016-05-05 07:03:55,-74.0163803100586,40.705093383789055,-74.01351928710938,40.71364212036133,6706,109,42451375.0,42451370.0,4.0974987721497165,373880031.0,246858433.0,9.811936590279753,1019.4903654181301,292.0
1462431624,2016-05-05 07:07:44,-73.96665954589844,40.75979995727539,-73.95462036132812,40.78047180175781,2370,5906,42432856.0,42432861.0,89.5982752003205,42445738.0,42447136.0,30.742252802092484,3214.4488337417715,795.0
1462431624,2016-05-05 07:04:34,-73.9942626953125,40.75112915039063,-73.98512268066406,40.75012588500977,9220,1577,42435642.0,42444954.0,1.695694943247886,42452973.0,42434946.0,22.663883832499604,2224.770737709252,677.0
1462431625,2016-05-05 07:08:42,-73.99942016601562,40.74406433105469,-73.97988891601562,40.76076889038085,9488,1608,5849918502.0,42434271.0,5.475908301418107,42430361.0,42430363.0,27.09843873181477,2971.228134300397,946.0
1462431625,2016-05-05 07:08:06,-73.97736358642578,40.77436828613281,-73.9745864868164,40.755409240722656,3058,6444,42435266.0,42435269.0,8.74513886430234,42448811.0,42446987.0,40.91886982432083,3080.1464337100188,855.0
1462431625,2016-05-05 07:11:01,-73.9689712524414,40.75822830200195,-73.95158386230467,40.79085159301758,3679,4350,42449963.0,42442957.0,0.9884515103067739,42430474.0,42425127.0,5.1293465209289995,4953.756106840623,1209.0
1462431625,2016-05-05 07:11:08,-73.99852752685547,40.73516082763672,-73.98644256591797,40.7616081237793,1532,776,42430247.0,42430828.0,6.522805252363435,42435680.0,42432589.0,79.01723605262592,3437.5051234502625,1238.0
1462431626,2016-05-05 07:07:42,-73.97383880615234,40.75025939941406,-73.98432159423827,40.74266052246094,6609,6175,42432458.0,42432451.0,11.15927626390161,42454522.0,42446266.0,3.958473779956335,1664.6388155760549,568.0
1462431626,2016-05-05 07:19:30,-73.98844909667969,40.77878189086913,-74.01563262939453,40.711910247802734,4045,8298,42438304.0,42437845.0,15.503046659100173,42422028.0,42453395.0,74.3125791989319,8534.274064069832,2394.0
